row_id,season,district,crime_head,crime_subhead,gravity,complaint_mode,first_act,first_section,year,month,dow,victims,accused_count,has_coord
275846,Summer,Bengaluru Urban,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Written,IPC 1860,498A,2018,4,5,1,4,0
120680,Monsoon,Belagavi,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2017,8,0,0,8,0
227120,Winter,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",109,2016,2,1,0,1,1
308080,Winter,Bengaluru Urban,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,OTHER,2017,2,2,0,1,1
347242,Monsoon,Bengaluru Urban,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Written,IPC 1860,504,2019,7,6,1,4,0
608765,Winter,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,304(A),2018,1,4,4,0,0
517446,Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2019,7,1,1,0,0
1560150,Monsoon,Uttara Kannada,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2021,8,0,0,2,1
104412,Summer,Belagavi,PUBLIC SAFETY,Public Safety,Non-Heinous,Others,IPC 1860,OTHER,2021,5,4,0,41,1
1634732,Monsoon,Vijayapura,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2020,7,1,2,0,0
888226,Summer,Gadag,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,504,2019,4,3,1,1,1
848266,Winter,Davanagere,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,304(A),2021,12,4,1,1,0
760916,Summer,Chitradurga,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,337,2016,4,0,0,1,0
1569420,Monsoon,Uttara Kannada,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",109,2017,7,4,0,1,0
96499,Summer,Belagavi,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2017,4,0,0,5,0
124601,Post-Monsoon,Belagavi,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,338,2021,11,5,1,1,1
1301674,Summer,Mysuru,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",15(A),2023,5,5,0,1,0
291107,Post-Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2022,11,2,1,1,0
1422842,Post-Monsoon,Shivamogga,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2017,11,0,0,0,0
589889,Winter,Bengaluru Rural,CASES OF HURT,Simple Hurt,Heinous,Written,IPC 1860,OTHER,2016,1,5,0,2,0
750520,Summer,Chikkamagaluru,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Oral,IPC 1860,504,2020,4,1,1,2,1
866786,Post-Monsoon,Davanagere,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2020,11,6,1,0,1
1566840,Winter,Uttara Kannada,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2016,12,3,1,0,0
39979,Monsoon,Ballari,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,304(A),2019,6,5,2,0,0
1305279,Monsoon,Mysuru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2020,9,0,1,0,0
1337861,Monsoon,Raichur,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2023,8,4,1,1,0
826084,Monsoon,Dakshina Kannada,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2017,6,1,1,0,0
805759,Summer,Chitradurga,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral & Organised,IPC 1860,279,2016,4,0,1,1,0
1191456,Summer,Mandya,Attempting to commit offences,OTHER,Non-Heinous,Written,IPC 1860,457,2017,5,0,0,1,0
1541440,Summer,Udupi,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,269,2021,5,0,0,1,1
118568,Winter,Belagavi,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2020,2,1,0,1,1
730661,Monsoon,Chikkamagaluru,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,279,2023,8,3,1,2,0
629642,Summer,Bidar,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,338,2022,4,0,2,1,0
77042,Post-Monsoon,Belagavi,OFFENCES AGAINST PUBLIC SERVANTS (Public servant is a victim),Police Personnel,Heinous,Written,IPC 1860,353,2018,10,6,1,2,0
111630,Monsoon,Belagavi,MURDER,Due To OtherCauses,Heinous,Written,IPC 1860,OTHER,2021,6,2,1,0,1
1456936,Monsoon,Shivamogga,MOLESTATION,Private Place,Non-Heinous,Oral,IPC 1860,504,2018,8,0,3,4,0
1024926,Winter,Kalaburagi,RIOTS,Others,Non-Heinous,Written,IPC 1860,506,2021,12,0,1,6,0
1253502,Post-Monsoon,Mysuru,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,406,2019,10,3,1,1,0
953255,Summer,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",134(a&b),2016,5,0,0,1,0
1286493,Post-Monsoon,Mysuru,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Oral,IPC 1860,506,2017,11,0,0,1,0
544438,Monsoon,Bengaluru Urban,NEGLIGENT ACT,Human - Related,Non-Heinous,Sue-moto by Police,IPC 1860,279,2023,7,0,0,5,0
404573,Post-Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2016,11,1,0,1,0
135580,Post-Monsoon,Belagavi,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,338,2018,10,6,1,1,0
1000295,Winter,Dharwad,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,338,2021,2,3,1,1,0
402308,Summer,Bengaluru Urban,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2018,3,1,0,0,0
800220,Monsoon,Chitradurga,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2019,8,4,1,3,1
961882,Winter,Haveri,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2021,12,3,1,1,1
1156449,Winter,Mandya,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,304(A),2022,2,0,1,2,0
1382735,Post-Monsoon,Ramanagara,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Written,IPC 1860,498A,2016,11,4,0,4,0
313856,Winter,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2021,1,4,1,0,1
741383,Winter,Chikkamagaluru,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,324,2018,1,4,1,1,0
307035,Monsoon,Bengaluru Urban,SUICIDE,OTHER,Non-Heinous,Written,IPC 1860,306,2020,8,0,1,1,0
217568,Summer,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,279,2017,3,1,0,1,0
968588,Summer,Haveri,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,323,2022,3,1,1,3,0
364581,Summer,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,5,2,1,0,1
40556,Monsoon,Ballari,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,8,6,0,1,0
497563,Monsoon,Bengaluru Urban,THEFT,OTHER,Heinous,Written,IPC 1860,379,2020,9,0,1,0,1
451263,Winter,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Sue-moto by Police,"NARCOTIC DRUGS & PSYCHOTROPIC SUBSTANCES ACT, 1985",20(b),2019,12,1,1,2,1
477395,Winter,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Sue-moto by Police,"NARCOTIC DRUGS & PSYCHOTROPIC SUBSTANCES ACT, 1985",20(b),2022,2,0,1,6,0
887764,Monsoon,Gadag,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,6,6,0,1,0
1629794,Post-Monsoon,Vijayapura,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2016,10,6,0,2,0
979897,Summer,Haveri,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,338,2019,5,3,4,1,1
1151775,Monsoon,Koppal,MOLESTATION,Public Place,Non-Heinous,Written,IPC 1860,504,2017,8,2,2,1,0
1243578,Monsoon,Dakshina Kannada,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,341,2019,8,5,1,2,1
363100,Summer,Bengaluru Urban,THEFT,OTHER,Non-Heinous,Written & Organised,IPC 1860,379,2017,5,4,1,1,1
613171,Winter,Bengaluru Rural,ROBBERY,Chain Snatching,Heinous,Written,IPC 1860,392,2021,2,0,1,4,1
1574770,Summer,Uttara Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,279,2016,3,1,3,1,0
58266,Winter,Belagavi,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2016,2,6,2,2,0
701103,Monsoon,Chikkaballapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2021,7,2,1,1,0
476147,Post-Monsoon,Bengaluru Urban,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Sue-moto by Police,IPC 1860,OTHER,2016,11,2,0,0,0
2228,Winter,Bagalkote,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2020,2,3,1,1,1
916497,Summer,Hassan,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Oral,IPC 1860,279,2020,3,1,2,2,0
1396456,Post-Monsoon,Ramanagara,BURGLARY - DAY,At Residential Premises,Non-Heinous,Written,IPC 1860,454,2021,10,6,0,1,0
484434,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2008,66(C),2022,11,4,1,1,0
1466557,Monsoon,Shivamogga,KARNATAKA POLICE ACT 1963,others,Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",OTHER,2021,7,2,0,1,0
61684,Winter,Belagavi,BURGLARY - DAY,At Residential Premises,Non-Heinous,Written,IPC 1860,OTHER,2020,12,6,1,2,1
1103806,Winter,Kodagu,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2021,2,5,1,0,0
1658708,Winter,Yadgir,MOTOR VEHICLE ACCIDENTS FATAL,Other Places,Heinous,Oral,IPC 1860,279,2021,12,2,3,2,0
328264,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2016,8,2,0,0,1
1319666,Summer,Mysuru,SCHEDULED CASTE AND THE SCHEDULED TRIBES,OTHER,Heinous,Written,The SC & ST (Prevention of Atrocities) Amendment Act 2015,3(1),2021,3,3,1,6,0
748482,Winter,Chikkamagaluru,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,279,2019,12,0,2,2,1
1610318,Winter,Vijayanagara,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2021,2,0,0,11,0
690835,Summer,Chikkaballapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2017,4,6,0,1,0
526658,Winter,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2019,12,2,1,2,0
532642,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(D),2022,12,0,1,0,0
433117,Post-Monsoon,Bengaluru Urban,ATTEMPT TO MURDER,OTHER,Non-Heinous,Oral,IPC 1860,143,2020,10,0,1,6,0
1063469,Winter,Kalaburagi,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Oral,IPC 1860,279,2020,1,5,2,0,1
1533747,Monsoon,Udupi,POCSO,Rape,Heinous,Written,IPC 1860,OTHER,2023,7,3,1,1,1
1299199,Monsoon,Mysuru,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,8,3,0,2,0
715068,Summer,Chikkaballapura,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2017,4,2,0,1,0
1503420,Post-Monsoon,Tumakuru,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2021,10,5,1,0,0
848264,Post-Monsoon,Davanagere,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2021,11,0,2,3,0
1006504,Post-Monsoon,Dharwad,MISSING PERSON,Man,Non-Heinous,Oral,IPC 1860,00M,2023,11,1,1,0,1
448637,Monsoon,Bengaluru Urban,CRIMINAL TRESPASS,House,Non-Heinous,Written,IPC 1860,448,2020,6,0,1,2,0
1132607,Monsoon,Koppal,ATTEMPT TO MURDER,OTHER,Non-Heinous,Written,IPC 1860,324,2023,6,2,1,4,0
840323,Post-Monsoon,Davanagere,BURGLARY - NIGHT,At Commercial Places / Establishments,Heinous,Written,IPC 1860,457,2016,10,2,0,0,0
1044326,Monsoon,Kalaburagi,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2021,6,6,1,4,0
127060,Summer,Belagavi,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,448,2023,3,6,1,3,1
754241,Monsoon,Chikkamagaluru,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,341,2023,6,4,1,2,0
587288,Post-Monsoon,Bengaluru Rural,BURGLARY - NIGHT,In Other Places,Heinous,Written,IPC 1860,457,2019,11,0,1,0,1
957743,Monsoon,Hassan,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,504,2021,8,5,3,1,0
635161,Post-Monsoon,Bidar,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,11,5,0,3,0
407251,Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,283,2019,9,2,1,1,1
906980,Winter,Hassan,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2019,1,4,1,1,0
890097,Winter,Gadag,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2019,2,3,0,1,1
185531,Post-Monsoon,Bengaluru Urban,FOREIGNER,OTHER,Non-Heinous,Written,IPC 1860,471,2018,11,3,1,1,0
1436347,Monsoon,Shivamogga,Karnataka State Local Act,Karnataka Minor Mineral Consistent Rule 1994,Non-Heinous,Sue-moto by Police,IPC 1860,379,2016,9,1,0,1,0
1649610,Monsoon,Vijayapura,MOLESTATION,OTHER,Non-Heinous,Written,IPC 1860,354,2019,9,4,1,3,1
251544,Summer,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2018,3,0,1,1,1
881471,Summer,Dharwad,RIOTS,Others,Non-Heinous,Written,IPC 1860,143,2018,5,5,3,7,0
234394,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Heinous,Written,IPC 1860,420,2018,9,0,0,3,0
385616,Summer,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2016,5,5,1,0,0
239283,Summer,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,4,1,0,0,0
526708,Summer,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2020,5,1,1,0,1
754757,Summer,Chikkamagaluru,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,323,2022,5,1,1,5,1
1543570,Summer,Udupi,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2023,5,4,2,1,1
1087767,Monsoon,Kodagu,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2018,6,0,1,0,0
945286,Monsoon,Hassan,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2019,6,2,1,0,0
703607,Monsoon,Chikkaballapura,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Judicial/Magistrate reference,"KARNATAKA POLICE ACT, 1963",78(3),2019,9,1,1,1,0
324099,Summer,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2023,4,5,0,1,0
90194,Summer,Belagavi,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,OTHER,2023,5,2,2,7,0
1463350,Monsoon,Shivamogga,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2020,7,2,1,0,0
979950,Monsoon,Haveri,CRUELTY BY HUSBAND,Husband,Non-Heinous,Oral,IPC 1860,324,2019,7,3,1,1,1
1317953,Post-Monsoon,Mysuru,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Written & Organised,IPC 1860,379,2016,11,4,0,9,0
777784,Summer,Chitradurga,MISSING PERSON,Women,Non-Heinous,Others,IPC 1860,00M,2018,3,0,1,0,0
142410,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2018,8,2,1,0,0
259982,Post-Monsoon,Bengaluru Urban,ATTEMPT TO MURDER,OTHER,Non-Heinous,Written,IPC 1860,307,2018,10,5,1,2,0
1185576,Winter,Mandya,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,380,2018,12,0,0,2,0
1642600,Monsoon,Vijayapura,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,8,4,0,2,0
622062,Monsoon,Bengaluru Rural,POCSO,Rape,Heinous,Written,PROTECTION OF CHILDREN FROM SEXUAL OFFENCES ACT 2012,OTHER,2023,8,1,1,0,1
820593,Monsoon,Dakshina Kannada,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2023,7,3,1,0,0
182967,Monsoon,Bengaluru Urban,Karnataka State Local Act,OTHER,Non-Heinous,Written,KARNATAKA OPEN PLACE DISFIGUREMENT ACT 1951 & 1981,3,2023,8,1,0,1,1
1118427,Monsoon,Kolar,NEGLIGENT ACT,OTHER,Non-Heinous,Written,IPC 1860,279,2019,6,0,1,1,0
1288556,Monsoon,Mysuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Others,IPC 1860,279,2023,6,4,2,1,0
234376,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Heinous,Written,IPC 1860,420,2018,9,0,0,0,0
1111160,Winter,Kolar,CASES OF HURT,Grievous Hurt,Non-Heinous,Written,IPC 1860,324,2018,2,3,1,2,0
11386,Summer,Bagalkote,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2018,4,5,0,4,0
834356,Winter,Davanagere,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,2,1,0,1,0
1345849,Monsoon,Raichur,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,7,2,0,1,0
871848,Winter,Dharwad,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2022,12,3,0,1,0
1458029,Monsoon,Shivamogga,MOLESTATION,Other Places,Non-Heinous,Oral,IPC 1860,504,2016,6,5,1,1,0
875878,Monsoon,Dharwad,OFFENCES PROMOTING ENEMITY,OTHER,Non-Heinous,Written,IPC 1860,OTHER,2019,6,0,1,1,1
588635,Summer,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,337,2023,3,3,2,0,0
614904,Winter,Bengaluru Rural,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2018,12,3,1,0,0
1410014,Winter,Shivamogga,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,506,2023,2,4,1,2,0
252882,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,9,2,1,0,1
179972,Monsoon,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,324,2022,9,5,1,0,0
682638,Summer,Chamarajanagar,RIOTS,Others,Non-Heinous,Written,IPC 1860,143,2017,4,6,1,6,0
289846,Summer,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2019,4,4,1,1,1
806595,Monsoon,Chitradurga,THEFT,OTHER,Non-Heinous,Written,IPC 1860,379,2021,8,6,0,1,0
653486,Post-Monsoon,Bidar,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,OTHER,2019,11,2,1,1,0
627182,Summer,Bidar,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,269,2020,4,3,0,3,0
904383,Summer,Hassan,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,3,3,0,1,0
632827,Monsoon,Bidar,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2016,9,6,2,0,0
263617,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,OTHER,2016,12,0,0,0,1
1649857,Monsoon,Vijayapura,THEFT,Other Items Not Included Above,Non-Heinous,Written,IPC 1860,380,2020,6,5,0,1,1
557481,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2017,2,1,0,0,1
1152207,Summer,Koppal,THEFT,Of Sand,Non-Heinous,Sue-moto by Police,IPC 1860,379,2020,5,5,0,4,0
426162,Monsoon,Bengaluru Urban,THEFT,Jewellery,Non-Heinous,Written,IPC 1860,379,2018,6,1,1,0,1
895374,Post-Monsoon,Gadag,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2017,10,5,0,1,0
1574244,Post-Monsoon,Uttara Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,338,2016,11,0,1,1,0
76165,Winter,Belagavi,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2020,1,3,1,0,1
1430806,Monsoon,Shivamogga,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,506,2023,6,3,1,6,0
1538382,Post-Monsoon,Udupi,MISCHIEF,Mischief,Non-Heinous,Written,IPC 1860,504,2016,10,2,0,6,0
712688,Monsoon,Chikkaballapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,337,2021,7,4,3,1,1
1201132,Winter,Mandya,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,337,2021,1,5,1,2,0
1435415,Monsoon,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2021,6,5,2,2,0
1047909,Monsoon,Kalaburagi,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,6,2,0,2,0
228251,Summer,Bengaluru Urban,OFFENCES AGAINST PUBLIC SERVANTS (Public servant is a victim),Police Personnel,Non-Heinous,Written,OTHER,4,2022,5,0,1,1,0
1250303,Summer,Mysuru,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,5,0,0,1,0
383081,Summer,Bengaluru Urban,BURGLARY - NIGHT,At Residential Premises,Heinous,Written,IPC 1860,457,2019,3,0,1,2,1
594231,Monsoon,Bengaluru Rural,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,457,2016,9,3,0,0,0
1599917,Monsoon,Vijayanagara,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2022,9,4,1,0,0
122868,Monsoon,Belagavi,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,6,1,0,5,0
1599258,Summer,Vijayanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,337,2019,5,6,1,1,1
22075,Monsoon,Bagalkote,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2021,8,6,0,5,1
14560,Summer,Bagalkote,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2016,3,5,1,1,0
52792,Monsoon,Ballari,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2019,6,1,0,1,0
905605,Monsoon,Hassan,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Written,IPC 1860,498A,2021,9,3,1,3,0
1653143,Winter,Vijayapura,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Oral,IPC 1860,323,2019,12,1,1,4,1
832557,Summer,Davanagere,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Oral,"INDIAN MOTOR VEHICLES ACT, 1988",187,2019,3,0,1,1,1
