row_id,season,district,crime_head,crime_subhead,gravity,complaint_mode,first_act,first_section,year,month,dow,victims,accused_count,has_coord,outcome
1547805,Summer,Udupi,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2020,3,2,1,4,1,detected
1031997,Winter,Kalaburagi,RIOTS,Others,Non-Heinous,Written,IPC 1860,143,2017,12,2,1,5,0,detected
203854,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2008,66(D),2021,11,4,1,0,0,undetected
45916,Post-Monsoon,Ballari,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2019,10,5,0,2,0,detected
443127,Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,283,2016,7,2,0,1,1,detected
479092,Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2018,8,6,1,0,0,detected
1319224,Post-Monsoon,Mysuru,THEFT,Of Sand,Non-Heinous,Sue-moto by Police,KARNATAKA MINOR MINERAL CONSISTENT RULE 1994,OTHER,2019,11,0,0,5,0,detected
654878,Summer,Bidar,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,279,2023,5,6,2,1,0,detected
473330,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,1,3,1,0,1,undetected
1245898,Winter,Mysuru,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,2,2,1,0,0,undetected
956960,Monsoon,Hassan,WRONGFUL RESTRAINT/CONFINEMENT,Others,Non-Heinous,Written,IPC 1860,341,2017,8,3,1,2,0,detected
1283495,Monsoon,Mysuru,RIOTS,Land Disputes,Non-Heinous,Written,IPC 1860,143,2020,9,0,1,5,0,detected
162202,Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2022,9,3,0,1,1,detected
457557,Monsoon,Bengaluru Urban,IMMORAL TRAFFIC,OTHER,Non-Heinous,Written,IPC 1860,OTHER,2016,7,3,2,3,0,detected
560246,Winter,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2016,2,2,1,1,1,detected
311134,Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2017,6,1,1,1,1,detected
306995,Winter,Bengaluru Urban,MOLESTATION,Public Place,Non-Heinous,Written,IPC 1860,OTHER,2020,2,5,1,1,0,detected
1014753,Summer,Kolar,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",110(G),2017,5,1,0,1,0,detected
883851,Summer,Gadag,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,5,2,0,1,0,detected
1628164,Monsoon,Vijayapura,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2023,9,1,1,0,0,detected
1151017,Summer,Koppal,THEFT,Of Sand,Non-Heinous,Written,IPC 1860,379,2020,4,6,0,2,0,detected
1166042,Summer,Mandya,THEFT,Of Cattle,Non-Heinous,Written,IPC 1860,379,2018,3,5,0,1,0,undetected
1117837,Summer,Kolar,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2017,5,2,2,1,0,detected
1045612,Post-Monsoon,Kalaburagi,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2021,10,3,1,1,0,detected
282755,Post-Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2020,10,5,2,0,0,detected
555166,Winter,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,337,2017,12,2,3,1,0,detected
428160,Summer,Bengaluru Urban,MOLESTATION,Public Place,Non-Heinous,Written,IPC 1860,341,2023,3,0,1,3,1,detected
802867,Summer,Chitradurga,RIOTS,Others,Non-Heinous,Written,IPC 1860,143,2018,5,0,2,5,0,detected
825135,Summer,Dakshina Kannada,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,454,2019,5,0,1,1,1,undetected
334013,Summer,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",OTHER,2017,3,5,0,2,0,detected
166784,Post-Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,10,5,1,2,0,detected
695767,Monsoon,Chikkaballapura,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,6,1,0,2,0,detected
1054548,Summer,Kalaburagi,CASES OF HURT,Grievous Hurt,Non-Heinous,Oral,IPC 1860,341,2022,5,5,1,1,0,detected
567637,Summer,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Others,IPC 1860,279,2020,3,1,0,1,1,detected
727818,Monsoon,Chikkamagaluru,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Synthetic,Non-Heinous,Written,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",27(b),2022,6,5,0,1,1,detected
1033315,Winter,Kalaburagi,RIOTS,Others,Non-Heinous,Written,IPC 1860,143,2022,12,5,2,8,1,detected
41728,Monsoon,Ballari,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,337,2018,6,4,5,1,0,detected
378752,Winter,Bengaluru Urban,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2018,1,1,0,0,0,undetected
978752,Summer,Haveri,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(III),2023,5,1,0,1,0,detected
1186706,Monsoon,Mandya,KARNATAKA POLICE ACT 1963,others,Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2023,9,0,0,6,0,detected
577400,Monsoon,Bengaluru Rural,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(G),2017,7,2,0,1,0,detected
1557907,Winter,Uttara Kannada,COMMUNAL / RELIGION,OTHER,Non-Heinous,Sue-moto by Police,IPC 1860,OTHER,2017,12,3,0,1,0,detected
262638,Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2020,6,4,1,2,1,detected
1186728,Post-Monsoon,Mandya,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,457,2023,11,0,0,1,1,undetected
1351297,Monsoon,Raichur,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,7,6,0,1,0,detected
1159317,Monsoon,Mandya,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2019,6,4,1,1,0,detected
1135940,Post-Monsoon,Koppal,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2020,11,6,0,7,0,detected
606469,Monsoon,Bengaluru Rural,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2017,6,2,0,1,0,detected
1088778,Summer,Kodagu,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,448,2017,3,1,0,1,0,detected
878627,Post-Monsoon,Dharwad,CRIMINAL TRESPASS,House,Non-Heinous,Written,IPC 1860,448,2020,11,1,1,1,1,detected
1404200,Winter,Ramanagara,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2020,2,4,1,0,0,undetected
1277535,Post-Monsoon,Mysuru,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,11,2,1,3,0,detected
1528556,Winter,Tumakuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2022,1,6,2,0,1,detected
1106848,Winter,Kolar,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,304(A),2017,2,1,5,1,0,detected
1557228,Monsoon,Uttara Kannada,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,9,1,0,1,0,detected
1541641,Winter,Udupi,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110,2016,1,1,0,1,0,detected
416414,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2008,66(C),2021,10,4,1,0,0,undetected
1075707,Post-Monsoon,Karnataka Railways,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2018,10,3,1,1,0,detected
563789,Summer,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2021,3,3,1,1,1,detected
1467513,Monsoon,Tumakuru,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2017,8,0,1,1,0,detected
1063732,Winter,Kalaburagi,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Oral,"INDIAN MOTOR VEHICLES ACT, 1988",187,2020,12,4,1,1,1,detected
1431398,Winter,Shivamogga,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,2,5,0,1,0,detected
1053573,Monsoon,Kalaburagi,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,9,1,0,5,0,detected
1039815,Monsoon,Kalaburagi,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Sue-moto by Police,IPC 1860,279,2018,8,0,0,1,0,detected
958798,Summer,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2020,3,6,2,1,0,detected
1084108,Winter,Karnataka Railways,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2018,12,5,0,0,0,undetected
417759,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2008,66(C),2022,9,4,1,0,0,undetected
275846,Summer,Bengaluru Urban,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Written,IPC 1860,498A,2018,4,5,1,4,0,detected
120680,Monsoon,Belagavi,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2017,8,0,0,8,0,detected
227120,Winter,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",109,2016,2,1,0,1,1,detected
308080,Winter,Bengaluru Urban,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,OTHER,2017,2,2,0,1,1,detected
347242,Monsoon,Bengaluru Urban,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Written,IPC 1860,504,2019,7,6,1,4,0,detected
608765,Winter,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,304(A),2018,1,4,4,0,0,detected
517446,Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2019,7,1,1,0,0,detected
1560150,Monsoon,Uttara Kannada,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2021,8,0,0,2,1,detected
104412,Summer,Belagavi,PUBLIC SAFETY,Public Safety,Non-Heinous,Others,IPC 1860,OTHER,2021,5,4,0,41,1,detected
1634732,Monsoon,Vijayapura,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2020,7,1,2,0,0,detected
888226,Summer,Gadag,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,504,2019,4,3,1,1,1,detected
848266,Winter,Davanagere,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,304(A),2021,12,4,1,1,0,detected
760916,Summer,Chitradurga,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,337,2016,4,0,0,1,0,detected
1569420,Monsoon,Uttara Kannada,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",109,2017,7,4,0,1,0,detected
96499,Summer,Belagavi,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2017,4,0,0,5,0,detected
124601,Post-Monsoon,Belagavi,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,338,2021,11,5,1,1,1,detected
1301674,Summer,Mysuru,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",15(A),2023,5,5,0,1,0,detected
291107,Post-Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2022,11,2,1,1,0,detected
1422842,Post-Monsoon,Shivamogga,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2017,11,0,0,0,0,undetected
589889,Winter,Bengaluru Rural,CASES OF HURT,Simple Hurt,Heinous,Written,IPC 1860,OTHER,2016,1,5,0,2,0,detected
750520,Summer,Chikkamagaluru,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Oral,IPC 1860,504,2020,4,1,1,2,1,detected
866786,Post-Monsoon,Davanagere,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2020,11,6,1,0,1,undetected
1566840,Winter,Uttara Kannada,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2016,12,3,1,0,0,detected
39979,Monsoon,Ballari,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,304(A),2019,6,5,2,0,0,detected
1305279,Monsoon,Mysuru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2020,9,0,1,0,0,detected
1337861,Monsoon,Raichur,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2023,8,4,1,1,0,detected
826084,Monsoon,Dakshina Kannada,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2017,6,1,1,0,0,detected
805759,Summer,Chitradurga,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral & Organised,IPC 1860,279,2016,4,0,1,1,0,detected
1191456,Summer,Mandya,Attempting to commit offences,OTHER,Non-Heinous,Written,IPC 1860,457,2017,5,0,0,1,0,detected
1541440,Summer,Udupi,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,269,2021,5,0,0,1,1,detected
118568,Winter,Belagavi,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2020,2,1,0,1,1,detected
730661,Monsoon,Chikkamagaluru,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,279,2023,8,3,1,2,0,detected
629642,Summer,Bidar,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,338,2022,4,0,2,1,0,detected
77042,Post-Monsoon,Belagavi,OFFENCES AGAINST PUBLIC SERVANTS (Public servant is a victim),Police Personnel,Heinous,Written,IPC 1860,353,2018,10,6,1,2,0,detected
111630,Monsoon,Belagavi,MURDER,Due To OtherCauses,Heinous,Written,IPC 1860,OTHER,2021,6,2,1,0,1,detected
1456936,Monsoon,Shivamogga,MOLESTATION,Private Place,Non-Heinous,Oral,IPC 1860,504,2018,8,0,3,4,0,detected
1024926,Winter,Kalaburagi,RIOTS,Others,Non-Heinous,Written,IPC 1860,506,2021,12,0,1,6,0,detected
1253502,Post-Monsoon,Mysuru,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,406,2019,10,3,1,1,0,detected
953255,Summer,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",134(a&b),2016,5,0,0,1,0,detected
1286493,Post-Monsoon,Mysuru,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Oral,IPC 1860,506,2017,11,0,0,1,0,detected
544438,Monsoon,Bengaluru Urban,NEGLIGENT ACT,Human - Related,Non-Heinous,Sue-moto by Police,IPC 1860,279,2023,7,0,0,5,0,detected
404573,Post-Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2016,11,1,0,1,0,detected
135580,Post-Monsoon,Belagavi,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,338,2018,10,6,1,1,0,detected
1000295,Winter,Dharwad,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,338,2021,2,3,1,1,0,detected
402308,Summer,Bengaluru Urban,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2018,3,1,0,0,0,undetected
800220,Monsoon,Chitradurga,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2019,8,4,1,3,1,detected
961882,Winter,Haveri,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2021,12,3,1,1,1,detected
1156449,Winter,Mandya,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,304(A),2022,2,0,1,2,0,detected
1382735,Post-Monsoon,Ramanagara,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Written,IPC 1860,498A,2016,11,4,0,4,0,detected
313856,Winter,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2021,1,4,1,0,1,detected
741383,Winter,Chikkamagaluru,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,324,2018,1,4,1,1,0,detected
307035,Monsoon,Bengaluru Urban,SUICIDE,OTHER,Non-Heinous,Written,IPC 1860,306,2020,8,0,1,1,0,detected
217568,Summer,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,279,2017,3,1,0,1,0,detected
968588,Summer,Haveri,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,323,2022,3,1,1,3,0,detected
364581,Summer,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,5,2,1,0,1,detected
40556,Monsoon,Ballari,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,8,6,0,1,0,detected
497563,Monsoon,Bengaluru Urban,THEFT,OTHER,Heinous,Written,IPC 1860,379,2020,9,0,1,0,1,undetected
451263,Winter,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Sue-moto by Police,"NARCOTIC DRUGS & PSYCHOTROPIC SUBSTANCES ACT, 1985",20(b),2019,12,1,1,2,1,detected
477395,Winter,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Sue-moto by Police,"NARCOTIC DRUGS & PSYCHOTROPIC SUBSTANCES ACT, 1985",20(b),2022,2,0,1,6,0,detected
887764,Monsoon,Gadag,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,6,6,0,1,0,detected
1629794,Post-Monsoon,Vijayapura,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2016,10,6,0,2,0,detected
979897,Summer,Haveri,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,338,2019,5,3,4,1,1,detected
1151775,Monsoon,Koppal,MOLESTATION,Public Place,Non-Heinous,Written,IPC 1860,504,2017,8,2,2,1,0,detected
1243578,Monsoon,Dakshina Kannada,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,341,2019,8,5,1,2,1,detected
363100,Summer,Bengaluru Urban,THEFT,OTHER,Non-Heinous,Written & Organised,IPC 1860,379,2017,5,4,1,1,1,undetected
613171,Winter,Bengaluru Rural,ROBBERY,Chain Snatching,Heinous,Written,IPC 1860,392,2021,2,0,1,4,1,detected
1574770,Summer,Uttara Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,279,2016,3,1,3,1,0,detected
58266,Winter,Belagavi,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2016,2,6,2,2,0,detected
701103,Monsoon,Chikkaballapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2021,7,2,1,1,0,detected
476147,Post-Monsoon,Bengaluru Urban,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Sue-moto by Police,IPC 1860,OTHER,2016,11,2,0,0,0,undetected
2228,Winter,Bagalkote,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2020,2,3,1,1,1,detected
916497,Summer,Hassan,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Oral,IPC 1860,279,2020,3,1,2,2,0,detected
1396456,Post-Monsoon,Ramanagara,BURGLARY - DAY,At Residential Premises,Non-Heinous,Written,IPC 1860,454,2021,10,6,0,1,0,undetected
484434,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2008,66(C),2022,11,4,1,1,0,detected
1466557,Monsoon,Shivamogga,KARNATAKA POLICE ACT 1963,others,Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",OTHER,2021,7,2,0,1,0,detected
61684,Winter,Belagavi,BURGLARY - DAY,At Residential Premises,Non-Heinous,Written,IPC 1860,OTHER,2020,12,6,1,2,1,detected
1103806,Winter,Kodagu,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2021,2,5,1,0,0,detected
1658708,Winter,Yadgir,MOTOR VEHICLE ACCIDENTS FATAL,Other Places,Heinous,Oral,IPC 1860,279,2021,12,2,3,2,0,detected
328264,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2016,8,2,0,0,1,undetected
1319666,Summer,Mysuru,SCHEDULED CASTE AND THE SCHEDULED TRIBES,OTHER,Heinous,Written,The SC & ST (Prevention of Atrocities) Amendment Act 2015,3(1),2021,3,3,1,6,0,detected
748482,Winter,Chikkamagaluru,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,279,2019,12,0,2,2,1,detected
1610318,Winter,Vijayanagara,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2021,2,0,0,11,0,detected
690835,Summer,Chikkaballapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2017,4,6,0,1,0,detected
526658,Winter,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2019,12,2,1,2,0,detected
532642,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(D),2022,12,0,1,0,0,undetected
433117,Post-Monsoon,Bengaluru Urban,ATTEMPT TO MURDER,OTHER,Non-Heinous,Oral,IPC 1860,143,2020,10,0,1,6,0,detected
1063469,Winter,Kalaburagi,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Oral,IPC 1860,279,2020,1,5,2,0,1,detected
1533747,Monsoon,Udupi,POCSO,Rape,Heinous,Written,IPC 1860,OTHER,2023,7,3,1,1,1,detected
1299199,Monsoon,Mysuru,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,8,3,0,2,0,detected
715068,Summer,Chikkaballapura,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2017,4,2,0,1,0,detected
1503420,Post-Monsoon,Tumakuru,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2021,10,5,1,0,0,detected
848264,Post-Monsoon,Davanagere,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2021,11,0,2,3,0,detected
1006504,Post-Monsoon,Dharwad,MISSING PERSON,Man,Non-Heinous,Oral,IPC 1860,00M,2023,11,1,1,0,1,detected
448637,Monsoon,Bengaluru Urban,CRIMINAL TRESPASS,House,Non-Heinous,Written,IPC 1860,448,2020,6,0,1,2,0,detected
1132607,Monsoon,Koppal,ATTEMPT TO MURDER,OTHER,Non-Heinous,Written,IPC 1860,324,2023,6,2,1,4,0,detected
840323,Post-Monsoon,Davanagere,BURGLARY - NIGHT,At Commercial Places / Establishments,Heinous,Written,IPC 1860,457,2016,10,2,0,0,0,undetected
1044326,Monsoon,Kalaburagi,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2021,6,6,1,4,0,detected
127060,Summer,Belagavi,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,448,2023,3,6,1,3,1,detected
754241,Monsoon,Chikkamagaluru,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,341,2023,6,4,1,2,0,detected
587288,Post-Monsoon,Bengaluru Rural,BURGLARY - NIGHT,In Other Places,Heinous,Written,IPC 1860,457,2019,11,0,1,0,1,undetected
957743,Monsoon,Hassan,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,504,2021,8,5,3,1,0,detected
635161,Post-Monsoon,Bidar,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,11,5,0,3,0,detected
407251,Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,283,2019,9,2,1,1,1,detected
906980,Winter,Hassan,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2019,1,4,1,1,0,undetected
